Test_ID,Corrupt_bitstream_filename,Fault_Vector,Accuracy,Result_Info,Test_Result,CLINT_Fault,DMA_Lbl_Fault,DMA_Img_Fault
4285,seu_ph1_20792739_neo_tpu_592.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4286,seu_ph2_22372964_2469.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4287,seu_ph2_20835513_6645.bit,0000000ebdfffbfffdffbf5f5fffbfdb,0.13,One or more faults,Fail,0,0,0
4288,seu_ph2_7432249_6859.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4289,seu_ph1_23074620_neo_tpu_169.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4290,seu_ph2_11843474_1908.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4291,seu_ph2_11606761_1524.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4292,seu_ph2_10936424_559.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4293,seu_ph2_19629257_2758.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4294,seu_ph2_15867077_2471.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4295,seu_ph2_17371181_5323.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4296,seu_ph2_15343414_7662.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4297,seu_ph2_19040953_6325.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4298,seu_ph2_21561396_3883.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4299,seu_ph2_11307405_788.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4300,seu_ph2_2737738_8025.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4301,seu_ph2_18012997_5646.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4302,seu_ph2_14015967_3049.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4303,seu_ph2_13051407_4924.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4304,seu_ph2_18158729_1691.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4305,seu_ph2_20622408_4327.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4306,seu_ph2_13161718_8534.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4307,seu_ph2_23646586_5164.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4308,seu_ph1_6603619_neo_tpu_900.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4309,seu_ph2_7763723_6099.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4310,seu_ph1_6605153_neo_tpu_988.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4311,seu_ph1_23192225_neo_tpu_662.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4312,seu_ph2_21942693_3449.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4313,seu_ph2_11306019_4007.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4314,seu_ph2_22603018_5128.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4315,seu_ph1_6488860_neo_tpu_501.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4316,seu_ph2_17409343_2802.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4317,seu_ph2_6176403_5185.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4318,seu_ph2_22631224_7132.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4319,seu_ph2_20777650_5910.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4320,seu_ph2_15371587_5318.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4321,seu_ph2_19810404_6974.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4322,seu_ph1_14781571_neo_tpu_319.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4323,seu_ph2_5901734_125.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4324,seu_ph2_11721752_2773.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4325,seu_ph2_18296145_2952.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4326,seu_ph2_21739743_2072.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4327,seu_ph2_13047072_2330.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4328,seu_ph2_18364671_8829.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4329,seu_ph2_17247052_3804.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4330,seu_ph2_14412507_8149.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4331,seu_ph2_5942065_67.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4332,seu_ph2_17949194_5114.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4333,seu_ph2_11741730_905.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4334,seu_ph2_10811540_69.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4335,seu_ph2_18950423_1720.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4336,seu_ph2_10908377_1838.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4337,seu_ph2_11854159_4845.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4338,seu_ph2_12929314_6612.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4339,seu_ph1_6487420_neo_tpu_427.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4340,seu_ph2_23310161_5557.bit,00000009f7cf7fd4de78fbf7e4d7dbe7,0.28,One or more faults,Fail,0,0,0
4341,seu_ph2_22698050_2074.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4342,seu_ph2_3868721_3491.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4343,seu_ph2_23774238_103.bit,0000000fdb7bce4f7f7767b6adfbdbf5,0.27,One or more faults,Fail,0,0,0
4344,seu_ph2_22131057_3163.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4345,seu_ph2_22089228_3332.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4346,seu_ph2_21892401_5344.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4347,seu_ph2_16950582_17.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4348,seu_ph2_19316723_5099.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4349,seu_ph2_10929659_2813.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4350,seu_ph2_21697733_7762.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4351,seu_ph2_22849975_926.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4352,seu_ph2_24502160_2327.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4353,seu_ph2_12080092_6008.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4354,seu_ph2_6155863_7339.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4355,seu_ph2_19293604_391.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4356,seu_ph2_22802673_5501.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4357,seu_ph2_4776909_552.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4358,seu_ph2_17739412_2735.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4359,seu_ph2_21244968_3985.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4360,seu_ph2_12188228_293.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4361,seu_ph2_23469148_7707.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4362,seu_ph2_14910430_6698.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4363,seu_ph2_11252699_7741.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4364,seu_ph2_14716739_598.bit,00000000000000000000000000000000,1.0,One or more faults,Fail,0,0,0
4365,seu_ph2_24408736_8858.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4366,seu_ph2_15315880_1123.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4367,seu_ph2_21162742_2389.bit,0000000bf6fdfffbffbbffffff9ff7ff,0.1,One or more faults,Fail,0,0,0
4368,seu_ph2_12736949_3535.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4369,seu_ph2_12782289_8396.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4370,seu_ph1_23192314_neo_tpu_670.bit,00000000001002000000000000000100,0.97,One or more faults,Fail,0,0,0
4371,seu_ph2_3636210_6861.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4372,seu_ph2_13109902_1746.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4373,seu_ph2_11487688_1029.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4374,seu_ph2_17987564_8828.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4375,seu_ph2_20484956_4207.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4376,seu_ph1_6603108_neo_tpu_785.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4377,seu_ph2_10654985_6284.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4378,seu_ph2_19228657_582.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4379,seu_ph2_18605093_2165.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4380,seu_ph2_17586628_6798.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4381,seu_ph2_15740441_3734.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4382,seu_ph2_19764192_8148.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4383,seu_ph2_14244815_3934.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4384,seu_ph2_20430218_6270.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4385,seu_ph2_15346494_1037.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4386,seu_ph2_6155814_1332.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4387,seu_ph2_22821940_857.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4388,seu_ph2_4103150_4390.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4389,seu_ph2_6346242_5407.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
4390,seu_ph2_11327383_8361.bit,00000000000000000000000000000000,1.0,One or more faults,Fail,0,0,0
4391,seu_ph2_22477587_4320.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4392,seu_ph2_7062185_1139.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4393,seu_ph2_23414008_4867.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4394,seu_ph2_19680220_6875.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4395,seu_ph1_17154013_neo_tpu_83.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4396,seu_ph2_7668703_1751.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4397,seu_ph1_23189642_neo_tpu_589.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4398,seu_ph2_14061936_1098.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4399,seu_ph2_14868239_7882.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4400,seu_ph2_18410091_1829.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4401,seu_ph2_10907480_3538.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4402,seu_ph2_20850242_6331.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4403,seu_ph2_7082238_7978.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4404,seu_ph2_11747718_1767.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4405,seu_ph2_24344230_6377.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4406,seu_ph2_11177494_241.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4407,seu_ph1_6489466_neo_tpu_580.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4408,seu_ph2_21109289_1232.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4409,seu_ph2_22461319_8946.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4410,seu_ph2_18823950_896.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4411,seu_ph2_16111098_4665.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4412,seu_ph2_15233436_4021.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4413,seu_ph2_6461545_1642.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4414,seu_ph2_23612700_5799.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4415,seu_ph2_17409372_7478.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4416,seu_ph2_19017474_5020.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4417,seu_ph2_18015730_5899.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4418,seu_ph2_15230291_316.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4419,seu_ph2_11235358_4858.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4420,seu_ph2_15216208_3687.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4421,seu_ph2_12768518_4486.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4422,seu_ph2_15855228_1732.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4423,seu_ph2_18577039_7317.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4424,seu_ph2_23559016_8803.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4425,seu_ph2_14018736_7278.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4426,seu_ph2_23975604_4210.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4427,seu_ph2_22079690_6794.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4428,seu_ph2_22512183_5095.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4429,seu_ph1_17269052_neo_tpu_259.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4430,seu_ph2_13209812_7252.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4431,seu_ph2_7530074_2882.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4432,seu_ph2_20984479_5721.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4433,seu_ph2_23998142_5231.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4434,seu_ph2_11272233_1663.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4435,seu_ph2_15879895_7988.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4436,seu_ph2_21294884_8501.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4437,seu_ph2_21394809_7501.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4438,seu_ph2_21485079_8781.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4439,seu_ph2_20559334_4799.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4440,seu_ph2_21811451_6294.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4441,seu_ph1_23192442_neo_tpu_682.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4442,seu_ph2_20999992_6537.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4443,seu_ph2_6532787_5739.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4444,seu_ph2_5949305_1182.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4445,seu_ph2_11601658_1961.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4446,seu_ph1_17269628_neo_tpu_285.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4447,seu_ph2_22118791_2958.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4448,seu_ph2_20810060_8160.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4449,seu_ph2_15658608_2108.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4450,seu_ph2_19617230_8130.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4451,seu_ph2_24471532_6787.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4452,seu_ph2_15416855_8211.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4453,seu_ph2_21096364_4411.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4454,seu_ph2_12807200_2174.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4455,seu_ph2_12535120_577.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4456,seu_ph2_12285075_3195.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4457,seu_ph2_11302617_7066.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4458,seu_ph2_7358697_3188.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4459,seu_ph2_18139625_7993.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4460,seu_ph2_3329026_2480.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4461,seu_ph2_5835895_8643.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4462,seu_ph2_11307455_341.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4463,seu_ph2_11376884_6195.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4464,seu_ph2_15122356_4431.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4465,seu_ph2_17933721_6211.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4466,seu_ph2_20582089_7920.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4467,seu_ph2_2512508_3198.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4468,seu_ph2_17451254_1309.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4469,seu_ph2_5997110_2201.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4470,seu_ph2_17034722_4442.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4471,seu_ph1_17270076_neo_tpu_303.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4472,seu_ph2_12187051_3777.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4473,seu_ph2_4095893_2687.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4474,seu_ph1_6487652_neo_tpu_446.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4475,seu_ph2_22649426_8287.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4476,seu_ph2_21546992_3727.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4477,seu_ph2_23115558_7812.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4478,seu_ph1_6486819_neo_tpu_381.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4479,seu_ph2_18860355_2102.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4480,seu_ph2_6178258_1091.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4481,seu_ph2_11332886_4802.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4482,seu_ph2_11107897_7845.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4483,seu_ph1_17270532_neo_tpu_340.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4484,seu_ph2_7149272_2913.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4485,seu_ph2_20253415_6445.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4486,seu_ph2_11683085_3798.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
4487,seu_ph2_6558549_8281.bit,0000000fffdef5e7ffffffdffd3fffff,0.1,One or more faults,Fail,0,0,0
